Dataset,k,t,TIME_SELECTING_KMERS,TIME_SPSS_CONSTRUCTION,SPSS(K),#SPSS(K),TIME_BUILD_FMI
reads_80x.fasta,15,2,8.39,0.04,207611,68723,0.48
reads_80x.fasta,15,3,8.19,0.04,205478,67999,0.47
reads_80x.fasta,15,5,8.48,0.04,205434,67985,0.52
reads_80x.fasta,15,7,8.30,0.04,205423,67981,0.46
reads_80x.fasta,15,10,8.06,0.04,205408,67975,0.38
reads_80x.fasta,15,15,8.38,0.04,205390,67968,0.46
reads_80x.fasta,21,2,9.44,0.04,208454,69203,0.46
reads_80x.fasta,21,3,9.40,0.04,205924,68347,0.46
reads_80x.fasta,21,5,9.94,0.04,205877,68332,0.39
reads_80x.fasta,21,7,10.01,0.04,205867,68329,0.47
reads_80x.fasta,21,10,10.53,0.05,205851,68324,0.45
reads_80x.fasta,21,15,10.63,0.04,205837,68321,0.46
reads_80x.fasta,31,2,10.84,0.04,208991,69450,0.48
reads_80x.fasta,31,3,11.19,0.04,206134,68480,0.47
reads_80x.fasta,31,5,11.47,0.04,206087,68463,0.40
reads_80x.fasta,31,7,11.09,0.04,206078,68459,0.42
reads_80x.fasta,31,10,10.47,0.04,206069,68458,0.43
reads_80x.fasta,31,15,10.06,0.04,206048,68452,0.37
reads_80x.fasta,41,2,10.77,0.04,208514,69096,0.46
reads_80x.fasta,41,3,10.83,0.04,205763,68189,0.44
reads_80x.fasta,41,5,11.00,0.04,205748,68186,0.46
reads_80x.fasta,41,7,10.93,0.04,205743,68186,0.42
reads_80x.fasta,41,10,10.66,0.04,205728,68182,0.44
reads_80x.fasta,41,15,11.09,0.04,205709,68177,0.43
reads_80x.fasta,51,2,10.78,0.04,207983,68886,0.44
reads_80x.fasta,51,3,10.59,0.04,205683,68117,0.42
reads_80x.fasta,51,5,10.56,0.04,205668,68111,0.43
reads_80x.fasta,51,7,10.62,0.04,205656,68107,0.42
reads_80x.fasta,51,10,10.81,0.04,205641,68103,0.44
reads_80x.fasta,51,15,11.42,0.04,205629,68101,0.44
reads_80x.fasta,61,2,10.08,0.05,207730,68646,0.44
reads_80x.fasta,61,3,10.56,0.04,205991,68059,0.40
reads_80x.fasta,61,5,10.02,0.05,205976,68053,0.39
reads_80x.fasta,61,7,9.75,0.04,205966,68050,0.36
reads_80x.fasta,61,10,9.94,0.04,205948,68045,0.37
reads_80x.fasta,61,15,9.79,0.04,205760,67981,0.36
