Dataset,k,t,TIME_SELECTING_KMERS,TIME_SPSS_CONSTRUCTION,SPSS(K),#SPSS(K),TIME_BUILD_FMI
reads_05x.fasta,15,2,0.54,0.04,191054,63637,0.37
reads_05x.fasta,15,3,0.53,0.03,165894,55204,0.31
reads_05x.fasta,15,5,0.54,0.02,89198,29731,0.17
reads_05x.fasta,15,7,0.57,0.00,29298,9730,0.05
reads_05x.fasta,15,10,0.54,0.00,2762,935,0.00
reads_05x.fasta,15,15,0.52,0.00,88,28,0.00
reads_05x.fasta,21,2,0.62,0.04,186686,62039,0.36
reads_05x.fasta,21,3,0.61,0.03,157029,52141,0.31
reads_05x.fasta,21,5,0.62,0.01,75756,25280,0.14
reads_05x.fasta,21,7,0.61,0.00,21810,7268,0.04
reads_05x.fasta,21,10,0.61,0.00,1607,526,0.00
reads_05x.fasta,21,15,0.62,0.00,49,16,0.00
reads_05x.fasta,31,2,0.70,0.04,176739,58562,0.36
reads_05x.fasta,31,3,0.69,0.03,138972,45989,0.26
reads_05x.fasta,31,5,0.69,0.01,54472,18113,0.10
reads_05x.fasta,31,7,0.68,0.00,12411,4076,0.02
reads_05x.fasta,31,10,0.71,0.00,530,177,0.00
reads_05x.fasta,31,15,0.70,0.00,15,5,0.00
reads_05x.fasta,41,2,0.74,0.03,163014,54158,0.32
reads_05x.fasta,41,3,0.76,0.02,117042,38824,0.22
reads_05x.fasta,41,5,0.75,0.01,35238,11760,0.07
reads_05x.fasta,41,7,0.74,0.00,6274,2083,0.01
reads_05x.fasta,41,10,0.75,0.00,101,33,0.00
reads_05x.fasta,41,15,0.76,0.00,1,0,0.00
reads_05x.fasta,51,2,0.79,0.03,143422,47581,0.29
reads_05x.fasta,51,3,0.73,0.02,91042,30184,0.17
reads_05x.fasta,51,5,0.76,0.00,19512,6440,0.04
reads_05x.fasta,51,7,0.73,0.00,2325,784,0.00
reads_05x.fasta,51,10,0.73,0.00,7,1,0.00
reads_05x.fasta,51,15,0.76,0.00,1,0,0.00
reads_05x.fasta,61,2,0.73,0.02,118889,39440,0.23
reads_05x.fasta,61,3,0.68,0.01,62611,20714,0.12
reads_05x.fasta,61,5,0.71,0.00,9133,2986,0.02
reads_05x.fasta,61,7,0.70,0.00,502,155,0.00
reads_05x.fasta,61,10,0.69,0.00,1,0,0.00
reads_05x.fasta,61,15,0.73,0.00,1,0,0.00
